Power: 1350.777 | HEx1: 4.936 | HEx2: 3.023 | HEx3: 2.939 | CH4: 0.508 | N2: 0.354 | C2H4: 2.143 | nC4H10: 3.191 | C3H8: 1.026 | P1: 302.865 | P2: 1862.508 | T1: -35.428 | T2: -91.602 | LMTD1: 10.412 | LMTD2: 5.196 | LMTD3: 3.503 | DPt_403: 21.007 
Power: 1263.790 | HEx1: 4.952 | HEx2: 3.115 | HEx3: 2.816 | CH4: 0.630 | N2: 0.510 | C2H4: 2.438 | nC4H10: 3.111 | C3H8: 1.284 | P1: 471.109 | P2: 2179.298 | T1: -31.267 | T2: -81.543 | LMTD1: 9.351 | LMTD2: 4.055 | LMTD3: 3.583 | DPt_403: 25.650 
Power: 1262.293 | HEx1: 4.914 | HEx2: 2.961 | HEx3: 2.858 | CH4: 0.630 | N2: 0.511 | C2H4: 2.432 | nC4H10: 3.089 | C3H8: 1.275 | P1: 470.874 | P2: 2179.370 | T1: -31.421 | T2: -82.351 | LMTD1: 9.239 | LMTD2: 4.039 | LMTD3: 3.588 | DPt_403: 25.513 
Power: 1257.684 | HEx1: 4.912 | HEx2: 2.860 | HEx3: 2.705 | CH4: 0.620 | N2: 0.511 | C2H4: 2.432 | nC4H10: 3.089 | C3H8: 1.275 | P1: 470.874 | P2: 2179.370 | T1: -31.421 | T2: -82.351 | LMTD1: 9.244 | LMTD2: 4.005 | LMTD3: 3.440 | DPt_403: 25.611 
Power: 1266.899 | HEx1: 4.916 | HEx2: 3.060 | HEx3: 2.760 | CH4: 0.640 | N2: 0.511 | C2H4: 2.432 | nC4H10: 3.089 | C3H8: 1.275 | P1: 470.874 | P2: 2179.370 | T1: -31.421 | T2: -82.351 | LMTD1: 9.233 | LMTD2: 4.071 | LMTD3: 3.725 | DPt_403: 25.416 
Power: 1259.491 | HEx1: 4.941 | HEx2: 2.932 | HEx3: 2.723 | CH4: 0.630 | N2: 0.501 | C2H4: 2.432 | nC4H10: 3.089 | C3H8: 1.275 | P1: 470.874 | P2: 2179.370 | T1: -31.421 | T2: -82.351 | LMTD1: 9.265 | LMTD2: 4.061 | LMTD3: 3.510 | DPt_403: 25.570 
Power: 1265.093 | HEx1: 4.886 | HEx2: 2.989 | HEx3: 2.969 | CH4: 0.630 | N2: 0.521 | C2H4: 2.432 | nC4H10: 3.089 | C3H8: 1.275 | P1: 470.874 | P2: 2179.370 | T1: -31.421 | T2: -82.351 | LMTD1: 9.213 | LMTD2: 4.017 | LMTD3: 3.663 | DPt_403: 25.457 
Power: 1256.524 | HEx1: 4.724 | HEx2: 2.932 | HEx3: 2.873 | CH4: 0.630 | N2: 0.511 | C2H4: 2.408 | nC4H10: 3.089 | C3H8: 1.275 | P1: 470.874 | P2: 2179.370 | T1: -31.421 | T2: -82.351 | LMTD1: 9.095 | LMTD2: 3.860 | LMTD3: 3.614 | DPt_403: 25.640 
Power: 1268.062 | HEx1: 5.098 | HEx2: 2.988 | HEx3: 2.843 | CH4: 0.630 | N2: 0.511 | C2H4: 2.456 | nC4H10: 3.089 | C3H8: 1.275 | P1: 470.874 | P2: 2179.370 | T1: -31.421 | T2: -82.351 | LMTD1: 9.376 | LMTD2: 4.211 | LMTD3: 3.562 | DPt_403: 25.387 
Power: 1262.140 | HEx1: 4.978 | HEx2: 2.952 | HEx3: 2.860 | CH4: 0.630 | N2: 0.511 | C2H4: 2.432 | nC4H10: 3.058 | C3H8: 1.275 | P1: 470.874 | P2: 2179.370 | T1: -31.421 | T2: -82.351 | LMTD1: 9.213 | LMTD2: 4.057 | LMTD3: 3.589 | DPt_403: 25.296 
Power: 1262.448 | HEx1: 4.851 | HEx2: 2.969 | HEx3: 2.857 | CH4: 0.630 | N2: 0.511 | C2H4: 2.432 | nC4H10: 3.119 | C3H8: 1.275 | P1: 470.874 | P2: 2179.370 | T1: -31.421 | T2: -82.351 | LMTD1: 9.248 | LMTD2: 4.021 | LMTD3: 3.587 | DPt_403: 25.728 
Power: 1261.224 | HEx1: 4.854 | HEx2: 2.992 | HEx3: 2.848 | CH4: 0.630 | N2: 0.511 | C2H4: 2.432 | nC4H10: 3.089 | C3H8: 1.262 | P1: 470.874 | P2: 2179.370 | T1: -31.421 | T2: -82.351 | LMTD1: 9.154 | LMTD2: 4.047 | LMTD3: 3.592 | DPt_403: 25.513 
Power: 1263.361 | HEx1: 4.974 | HEx2: 2.930 | HEx3: 2.869 | CH4: 0.630 | N2: 0.511 | C2H4: 2.432 | nC4H10: 3.089 | C3H8: 1.288 | P1: 470.874 | P2: 2179.370 | T1: -31.421 | T2: -82.351 | LMTD1: 9.323 | LMTD2: 4.030 | LMTD3: 3.584 | DPt_403: 25.514 
Power: 1271.364 | HEx1: 5.056 | HEx2: 3.094 | HEx3: 2.931 | CH4: 0.630 | N2: 0.511 | C2H4: 2.432 | nC4H10: 3.089 | C3H8: 1.275 | P1: 466.165 | P2: 2179.370 | T1: -31.421 | T2: -82.351 | LMTD1: 9.430 | LMTD2: 4.190 | LMTD3: 3.688 | DPt_403: 25.362 
Power: 1253.321 | HEx1: 4.773 | HEx2: 2.828 | HEx3: 2.787 | CH4: 0.630 | N2: 0.511 | C2H4: 2.432 | nC4H10: 3.089 | C3H8: 1.275 | P1: 475.583 | P2: 2179.370 | T1: -31.421 | T2: -82.351 | LMTD1: 9.047 | LMTD2: 3.889 | LMTD3: 3.489 | DPt_403: 25.664 
Power: 1256.599 | HEx1: 4.751 | HEx2: 2.872 | HEx3: 2.834 | CH4: 0.630 | N2: 0.511 | C2H4: 2.432 | nC4H10: 3.089 | C3H8: 1.275 | P1: 470.874 | P2: 2157.576 | T1: -31.421 | T2: -82.351 | LMTD1: 9.008 | LMTD2: 3.866 | LMTD3: 3.525 | DPt_403: 25.362 
Power: 1267.912 | HEx1: 5.075 | HEx2: 3.047 | HEx3: 2.883 | CH4: 0.630 | N2: 0.511 | C2H4: 2.432 | nC4H10: 3.089 | C3H8: 1.275 | P1: 470.874 | P2: 2201.163 | T1: -31.421 | T2: -82.351 | LMTD1: 9.459 | LMTD2: 4.208 | LMTD3: 3.650 | DPt_403: 25.664 
Power: 1262.293 | HEx1: 4.921 | HEx2: 2.944 | HEx3: 2.891 | CH4: 0.630 | N2: 0.511 | C2H4: 2.432 | nC4H10: 3.089 | C3H8: 1.275 | P1: 470.874 | P2: 2179.370 | T1: -31.735 | T2: -82.351 | LMTD1: 9.213 | LMTD2: 4.062 | LMTD3: 3.592 | DPt_403: 25.513 
Power: 1262.293 | HEx1: 4.904 | HEx2: 2.978 | HEx3: 2.826 | CH4: 0.630 | N2: 0.511 | C2H4: 2.432 | nC4H10: 3.089 | C3H8: 1.275 | P1: 470.874 | P2: 2179.370 | T1: -31.106 | T2: -82.351 | LMTD1: 9.266 | LMTD2: 4.016 | LMTD3: 3.584 | DPt_403: 25.513 
Power: 1262.293 | HEx1: 4.914 | HEx2: 2.790 | HEx3: 2.858 | CH4: 0.630 | N2: 0.511 | C2H4: 2.432 | nC4H10: 3.089 | C3H8: 1.275 | P1: 470.874 | P2: 2179.370 | T1: -31.421 | T2: -83.175 | LMTD1: 9.239 | LMTD2: 4.030 | LMTD3: 3.567 | DPt_403: 25.513 
Power: 1262.293 | HEx1: 4.914 | HEx2: 3.129 | HEx3: 2.858 | CH4: 0.630 | N2: 0.511 | C2H4: 2.432 | nC4H10: 3.089 | C3H8: 1.275 | P1: 470.874 | P2: 2179.370 | T1: -31.421 | T2: -81.528 | LMTD1: 9.238 | LMTD2: 4.044 | LMTD3: 3.610 | DPt_403: 25.513 
Power: 1257.799 | HEx1: 4.746 | HEx2: 2.997 | HEx3: 2.891 | CH4: 0.627 | N2: 0.511 | C2H4: 2.424 | nC4H10: 3.032 | C3H8: 1.255 | P1: 470.542 | P2: 2179.490 | T1: -31.770 | T2: -82.111 | LMTD1: 8.990 | LMTD2: 4.060 | LMTD3: 3.581 | DPt_403: 25.171 
Power: 1265.166 | HEx1: 4.909 | HEx2: 3.005 | HEx3: 2.986 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.873 | P2: 2179.370 | T1: -31.423 | T2: -82.349 | LMTD1: 9.143 | LMTD2: 4.034 | LMTD3: 3.684 | DPt_403: 25.254 
Power: 1260.560 | HEx1: 4.907 | HEx2: 2.905 | HEx3: 2.745 | CH4: 0.620 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.873 | P2: 2179.370 | T1: -31.423 | T2: -82.349 | LMTD1: 9.154 | LMTD2: 4.001 | LMTD3: 3.534 | DPt_403: 25.352 
Power: 1269.771 | HEx1: 4.911 | HEx2: 3.102 | HEx3: 2.911 | CH4: 0.640 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.873 | P2: 2179.370 | T1: -31.423 | T2: -82.349 | LMTD1: 9.130 | LMTD2: 4.065 | LMTD3: 3.823 | DPt_403: 25.157 
Power: 1262.366 | HEx1: 4.937 | HEx2: 2.977 | HEx3: 2.877 | CH4: 0.630 | N2: 0.513 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.873 | P2: 2179.370 | T1: -31.423 | T2: -82.349 | LMTD1: 9.172 | LMTD2: 4.056 | LMTD3: 3.610 | DPt_403: 25.311 
Power: 1267.965 | HEx1: 4.881 | HEx2: 3.032 | HEx3: 3.006 | CH4: 0.630 | N2: 0.533 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.873 | P2: 2179.370 | T1: -31.423 | T2: -82.349 | LMTD1: 9.113 | LMTD2: 4.011 | LMTD3: 3.755 | DPt_403: 25.198 
Power: 1259.397 | HEx1: 4.719 | HEx2: 2.976 | HEx3: 3.005 | CH4: 0.630 | N2: 0.523 | C2H4: 2.408 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.873 | P2: 2179.370 | T1: -31.423 | T2: -82.349 | LMTD1: 9.008 | LMTD2: 3.853 | LMTD3: 3.709 | DPt_403: 25.381 
Power: 1270.936 | HEx1: 5.093 | HEx2: 3.032 | HEx3: 2.964 | CH4: 0.630 | N2: 0.523 | C2H4: 2.456 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.873 | P2: 2179.370 | T1: -31.423 | T2: -82.349 | LMTD1: 9.270 | LMTD2: 4.207 | LMTD3: 3.659 | DPt_403: 25.129 
Power: 1265.319 | HEx1: 4.846 | HEx2: 3.013 | HEx3: 2.986 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.092 | C3H8: 1.269 | P1: 470.873 | P2: 2179.370 | T1: -31.423 | T2: -82.349 | LMTD1: 9.171 | LMTD2: 4.015 | LMTD3: 3.683 | DPt_403: 25.469 
Power: 1264.098 | HEx1: 4.848 | HEx2: 3.036 | HEx3: 2.997 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.256 | P1: 470.873 | P2: 2179.370 | T1: -31.423 | T2: -82.349 | LMTD1: 9.056 | LMTD2: 4.041 | LMTD3: 3.689 | DPt_403: 25.254 
Power: 1266.233 | HEx1: 4.969 | HEx2: 2.972 | HEx3: 2.975 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.282 | P1: 470.873 | P2: 2179.370 | T1: -31.423 | T2: -82.349 | LMTD1: 9.229 | LMTD2: 4.026 | LMTD3: 3.679 | DPt_403: 25.255 
Power: 1274.253 | HEx1: 5.051 | HEx2: 3.137 | HEx3: 3.083 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 466.164 | P2: 2179.370 | T1: -31.423 | T2: -82.349 | LMTD1: 9.331 | LMTD2: 4.184 | LMTD3: 3.784 | DPt_403: 25.103 
Power: 1256.180 | HEx1: 4.768 | HEx2: 2.872 | HEx3: 2.882 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 475.581 | P2: 2179.370 | T1: -31.423 | T2: -82.349 | LMTD1: 8.954 | LMTD2: 3.884 | LMTD3: 3.584 | DPt_403: 25.404 
Power: 1270.813 | HEx1: 5.071 | HEx2: 3.091 | HEx3: 3.034 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.873 | P2: 2201.164 | T1: -31.423 | T2: -82.349 | LMTD1: 9.376 | LMTD2: 4.204 | LMTD3: 3.747 | DPt_403: 25.404 
Power: 1265.166 | HEx1: 4.916 | HEx2: 2.988 | HEx3: 2.963 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.873 | P2: 2179.370 | T1: -31.737 | T2: -82.349 | LMTD1: 9.118 | LMTD2: 4.057 | LMTD3: 3.687 | DPt_403: 25.254 
Power: 1265.166 | HEx1: 4.899 | HEx2: 3.022 | HEx3: 2.978 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.873 | P2: 2179.370 | T1: -31.108 | T2: -82.349 | LMTD1: 9.169 | LMTD2: 4.010 | LMTD3: 3.680 | DPt_403: 25.254 
Power: 1265.166 | HEx1: 4.909 | HEx2: 2.834 | HEx3: 2.994 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.873 | P2: 2179.370 | T1: -31.423 | T2: -83.172 | LMTD1: 9.143 | LMTD2: 4.025 | LMTD3: 3.663 | DPt_403: 25.254 
Power: 1265.166 | HEx1: 4.908 | HEx2: 3.172 | HEx3: 2.970 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.873 | P2: 2179.370 | T1: -31.423 | T2: -81.525 | LMTD1: 9.142 | LMTD2: 4.038 | LMTD3: 3.706 | DPt_403: 25.254 
Power: 1263.224 | HEx1: 4.872 | HEx2: 2.826 | HEx3: 2.963 | CH4: 0.629 | N2: 0.531 | C2H4: 2.414 | nC4H10: 3.069 | C3H8: 1.313 | P1: 472.333 | P2: 2179.002 | T1: -30.657 | T2: -82.640 | LMTD1: 9.329 | LMTD2: 3.741 | LMTD3: 3.675 | DPt_403: 25.417 
Power: 1265.159 | HEx1: 4.909 | HEx2: 3.004 | HEx3: 2.986 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.143 | LMTD2: 4.032 | LMTD3: 3.684 | DPt_403: 25.255 
Power: 1260.553 | HEx1: 4.906 | HEx2: 2.904 | HEx3: 2.745 | CH4: 0.620 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.154 | LMTD2: 4.000 | LMTD3: 3.534 | DPt_403: 25.352 
Power: 1269.764 | HEx1: 4.911 | HEx2: 3.101 | HEx3: 2.912 | CH4: 0.640 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.130 | LMTD2: 4.063 | LMTD3: 3.823 | DPt_403: 25.158 
Power: 1262.359 | HEx1: 4.936 | HEx2: 2.976 | HEx3: 2.877 | CH4: 0.630 | N2: 0.513 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.173 | LMTD2: 4.055 | LMTD3: 3.610 | DPt_403: 25.311 
Power: 1267.958 | HEx1: 4.881 | HEx2: 3.032 | HEx3: 3.006 | CH4: 0.630 | N2: 0.533 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.113 | LMTD2: 4.010 | LMTD3: 3.754 | DPt_403: 25.199 
Power: 1259.390 | HEx1: 4.719 | HEx2: 2.975 | HEx3: 3.005 | CH4: 0.630 | N2: 0.523 | C2H4: 2.408 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.009 | LMTD2: 3.852 | LMTD3: 3.709 | DPt_403: 25.381 
Power: 1270.929 | HEx1: 5.093 | HEx2: 3.032 | HEx3: 2.964 | CH4: 0.630 | N2: 0.523 | C2H4: 2.456 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.271 | LMTD2: 4.206 | LMTD3: 3.659 | DPt_403: 25.129 
Power: 1265.312 | HEx1: 4.846 | HEx2: 3.013 | HEx3: 2.986 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.092 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.171 | LMTD2: 4.014 | LMTD3: 3.683 | DPt_403: 25.470 
Power: 1264.091 | HEx1: 4.848 | HEx2: 3.035 | HEx3: 2.997 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.256 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.056 | LMTD2: 4.039 | LMTD3: 3.689 | DPt_403: 25.254 
Power: 1266.226 | HEx1: 4.969 | HEx2: 2.972 | HEx3: 2.975 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.282 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.229 | LMTD2: 4.025 | LMTD3: 3.679 | DPt_403: 25.256 
Power: 1274.245 | HEx1: 5.050 | HEx2: 3.137 | HEx3: 3.083 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 466.169 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.332 | LMTD2: 4.183 | LMTD3: 3.784 | DPt_403: 25.104 
Power: 1256.172 | HEx1: 4.768 | HEx2: 2.871 | HEx3: 2.882 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 475.587 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 8.955 | LMTD2: 3.883 | LMTD3: 3.584 | DPt_403: 25.405 
Power: 1270.806 | HEx1: 5.071 | HEx2: 3.090 | HEx3: 3.035 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2201.162 | T1: -31.420 | T2: -82.350 | LMTD1: 9.377 | LMTD2: 4.203 | LMTD3: 3.747 | DPt_403: 25.405 
Power: 1265.159 | HEx1: 4.916 | HEx2: 2.987 | HEx3: 2.963 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.734 | T2: -82.350 | LMTD1: 9.118 | LMTD2: 4.056 | LMTD3: 3.687 | DPt_403: 25.255 
Power: 1265.159 | HEx1: 4.899 | HEx2: 3.021 | HEx3: 2.978 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.105 | T2: -82.350 | LMTD1: 9.169 | LMTD2: 4.008 | LMTD3: 3.680 | DPt_403: 25.255 
Power: 1265.159 | HEx1: 4.909 | HEx2: 2.833 | HEx3: 2.994 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -83.173 | LMTD1: 9.143 | LMTD2: 4.024 | LMTD3: 3.663 | DPt_403: 25.255 
Power: 1265.159 | HEx1: 4.908 | HEx2: 3.171 | HEx3: 2.970 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -81.526 | LMTD1: 9.143 | LMTD2: 4.037 | LMTD3: 3.706 | DPt_403: 25.255 
Power: 1260.419 | HEx1: 4.861 | HEx2: 2.825 | HEx3: 2.872 | CH4: 0.624 | N2: 0.532 | C2H4: 2.414 | nC4H10: 3.058 | C3H8: 1.313 | P1: 472.964 | P2: 2178.814 | T1: -30.129 | T2: -82.474 | LMTD1: 9.348 | LMTD2: 3.677 | LMTD3: 3.602 | DPt_403: 25.387 
Power: 1262.788 | HEx1: 4.887 | HEx2: 2.914 | HEx3: 2.930 | CH4: 0.627 | N2: 0.528 | C2H4: 2.423 | nC4H10: 3.060 | C3H8: 1.291 | P1: 471.921 | P2: 2179.091 | T1: -30.774 | T2: -82.412 | LMTD1: 9.244 | LMTD2: 3.854 | LMTD3: 3.644 | DPt_403: 25.321 
Power: 1265.638 | HEx1: 4.883 | HEx2: 2.993 | HEx3: 3.013 | CH4: 0.631 | N2: 0.524 | C2H4: 2.428 | nC4H10: 3.074 | C3H8: 1.277 | P1: 470.881 | P2: 2179.360 | T1: -31.381 | T2: -82.372 | LMTD1: 9.185 | LMTD2: 3.987 | LMTD3: 3.707 | DPt_403: 25.349 
Power: 1265.114 | HEx1: 4.878 | HEx2: 2.992 | HEx3: 2.992 | CH4: 0.632 | N2: 0.523 | C2H4: 2.426 | nC4H10: 3.074 | C3H8: 1.278 | P1: 470.879 | P2: 2179.367 | T1: -31.376 | T2: -82.365 | LMTD1: 9.185 | LMTD2: 3.979 | LMTD3: 3.706 | DPt_403: 25.359 
Power: 1265.226 | HEx1: 4.883 | HEx2: 2.993 | HEx3: 3.005 | CH4: 0.631 | N2: 0.523 | C2H4: 2.427 | nC4H10: 3.074 | C3H8: 1.277 | P1: 470.878 | P2: 2179.369 | T1: -31.379 | T2: -82.361 | LMTD1: 9.186 | LMTD2: 3.987 | LMTD3: 3.700 | DPt_403: 25.355 
Power: 1265.214 | HEx1: 4.883 | HEx2: 2.995 | HEx3: 3.004 | CH4: 0.631 | N2: 0.523 | C2H4: 2.428 | nC4H10: 3.074 | C3H8: 1.276 | P1: 470.878 | P2: 2179.369 | T1: -31.391 | T2: -82.357 | LMTD1: 9.182 | LMTD2: 3.993 | LMTD3: 3.697 | DPt_403: 25.355 
Power: 1265.230 | HEx1: 4.883 | HEx2: 2.997 | HEx3: 3.003 | CH4: 0.631 | N2: 0.523 | C2H4: 2.428 | nC4H10: 3.074 | C3H8: 1.275 | P1: 470.878 | P2: 2179.369 | T1: -31.403 | T2: -82.354 | LMTD1: 9.179 | LMTD2: 3.998 | LMTD3: 3.696 | DPt_403: 25.355 
Power: 1265.252 | HEx1: 4.884 | HEx2: 2.999 | HEx3: 3.003 | CH4: 0.631 | N2: 0.523 | C2H4: 2.429 | nC4H10: 3.075 | C3H8: 1.275 | P1: 470.878 | P2: 2179.369 | T1: -31.413 | T2: -82.351 | LMTD1: 9.176 | LMTD2: 4.002 | LMTD3: 3.696 | DPt_403: 25.354 
Power: 1265.591 | HEx1: 4.901 | HEx2: 3.001 | HEx3: 2.999 | CH4: 0.631 | N2: 0.523 | C2H4: 2.431 | nC4H10: 3.071 | C3H8: 1.273 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.176 | LMTD2: 4.018 | LMTD3: 3.693 | DPt_403: 25.320 
Power: 1265.364 | HEx1: 4.904 | HEx2: 3.003 | HEx3: 2.994 | CH4: 0.630 | N2: 0.523 | C2H4: 2.431 | nC4H10: 3.066 | C3H8: 1.271 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.160 | LMTD2: 4.026 | LMTD3: 3.689 | DPt_403: 25.288 
Power: 1265.259 | HEx1: 4.906 | HEx2: 3.004 | HEx3: 2.991 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.064 | C3H8: 1.270 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.151 | LMTD2: 4.029 | LMTD3: 3.687 | DPt_403: 25.271 
Power: 1265.209 | HEx1: 4.908 | HEx2: 3.004 | HEx3: 2.989 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.063 | C3H8: 1.270 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.147 | LMTD2: 4.031 | LMTD3: 3.685 | DPt_403: 25.263 
Power: 1265.184 | HEx1: 4.908 | HEx2: 3.004 | HEx3: 2.987 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.145 | LMTD2: 4.032 | LMTD3: 3.685 | DPt_403: 25.259 
Power: 1265.171 | HEx1: 4.908 | HEx2: 3.004 | HEx3: 2.987 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.144 | LMTD2: 4.032 | LMTD3: 3.684 | DPt_403: 25.257 
Power: 1265.142 | HEx1: 4.912 | HEx2: 3.004 | HEx3: 2.986 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.149 | LMTD2: 4.032 | LMTD3: 3.684 | DPt_403: 25.256 
Power: 1260.559 | HEx1: 4.906 | HEx2: 2.904 | HEx3: 2.746 | CH4: 0.620 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.155 | LMTD2: 4.000 | LMTD3: 3.534 | DPt_403: 25.353 
Power: 1269.770 | HEx1: 4.911 | HEx2: 3.101 | HEx3: 2.911 | CH4: 0.640 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.131 | LMTD2: 4.063 | LMTD3: 3.824 | DPt_403: 25.159 
Power: 1262.365 | HEx1: 4.936 | HEx2: 2.976 | HEx3: 2.877 | CH4: 0.630 | N2: 0.513 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.173 | LMTD2: 4.054 | LMTD3: 3.610 | DPt_403: 25.312 
Power: 1267.964 | HEx1: 4.881 | HEx2: 3.032 | HEx3: 3.007 | CH4: 0.630 | N2: 0.533 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.114 | LMTD2: 4.010 | LMTD3: 3.755 | DPt_403: 25.200 
Power: 1259.396 | HEx1: 4.719 | HEx2: 2.975 | HEx3: 3.005 | CH4: 0.630 | N2: 0.523 | C2H4: 2.408 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.009 | LMTD2: 3.852 | LMTD3: 3.709 | DPt_403: 25.382 
